"","Lon","Lat","Model.1","value"
"58022",-25.75,-13.67539,"RF",96
"58023",-25.75,-13.16135,"RF",108
"58024",-25.75,-12.64839,"RF",122
"58025",-25.75,-12.13645,"RF",150
"58026",-25.75,-11.6255,"RF",164
"58027",-25.75,-11.11548,"RF",184
"58028",-25.75,-10.60636,"RF",206
"58029",-25.75,-10.09808,"RF",192
"58030",-25.75,-9.5906,"RF",186
"58031",-25.75,-9.08388,"RF",160
"58032",-25.75,-8.57787,"RF",142
"58033",-25.75,-8.07254,"RF",192
"58034",-25.75,-7.56784,"RF",218
"58035",-25.75,-7.06373,"RF",214
"58036",-25.75,-6.56017,"RF",216
"58037",-25.75,-6.05711,"RF",216
"58038",-25.75,-5.55453,"RF",216
"58039",-25.75,-5.05237,"RF",222
"58040",-25.75,-4.55061,"RF",220
"58041",-25.75,-4.04919,"RF",212
"58042",-25.75,-3.54808,"RF",248
"58043",-25.75,-3.04725,"RF",392
"58044",-25.75,-2.54664,"RF",388
"58045",-25.75,-2.04623,"RF",394
"58046",-25.75,-1.54598,"RF",386
"58047",-25.75,-1.04585,"RF",390
"58048",-25.75,-0.54579,"RF",364
"58049",-25.75,-0.04578,"RF",400
"58050",-25.75,0.45423,"RF",430
"58051",-25.75,0.95427,"RF",512
"58052",-25.75,1.45439,"RF",532
"58053",-25.75,1.95462,"RF",526
"58054",-25.75,2.45499,"RF",534
"58055",-25.75,2.95556,"RF",530
"58056",-25.75,3.45635,"RF",542
"58057",-25.75,3.9574,"RF",564
"58058",-25.75,4.45876,"RF",562
"58059",-25.75,4.96046,"RF",550
"58060",-25.75,5.46254,"RF",402
"58061",-25.75,5.96505,"RF",294
"58062",-25.75,6.46801,"RF",282
"58063",-25.75,6.97148,"RF",274
"58064",-25.75,7.47548,"RF",274
"58065",-25.75,7.98007,"RF",308
"58066",-25.75,8.48529,"RF",302
"58067",-25.75,8.99116,"RF",260
"58068",-25.75,9.49775,"RF",262
"58069",-25.75,10.00509,"RF",268
"58070",-25.75,10.51322,"RF",268
"58071",-25.75,11.02219,"RF",290
"58072",-25.75,11.53204,"RF",282
"58073",-25.75,12.04282,"RF",282
"58074",-25.75,12.55457,"RF",268
"58075",-25.75,13.06734,"RF",228
"58076",-25.75,13.58118,"RF",226
"58077",-25.75,14.09613,"RF",186
"58078",-25.75,14.61225,"RF",152
"58079",-25.75,15.12959,"RF",138
"58080",-25.75,15.64819,"RF",136
"58081",-25.75,16.16811,"RF",134
"58082",-25.75,16.6894,"RF",136
"58083",-25.75,17.21212,"RF",132
"58084",-25.75,17.73631,"RF",140
"58085",-25.75,18.26205,"RF",136
"58086",-25.75,18.78939,"RF",132
"58087",-25.75,19.31838,"RF",134
"58088",-25.75,19.84909,"RF",136
"58089",-25.75,20.38157,"RF",148
"58090",-25.75,20.91591,"RF",148
"58091",-25.75,21.45216,"RF",74
"58092",-25.75,21.99038,"RF",76
"58093",-25.75,22.53066,"RF",86
"58094",-25.75,23.07305,"RF",84
"58095",-25.75,23.61765,"RF",84
"58096",-25.75,24.16451,"RF",96
"58097",-25.75,24.71373,"RF",108
"58098",-25.75,25.26539,"RF",108
"58099",-25.75,25.81956,"RF",114
"58100",-25.75,26.37634,"RF",114
"58101",-25.75,26.93581,"RF",114
"58102",-25.75,27.49808,"RF",114
"58103",-25.75,28.06323,"RF",114
"58104",-25.75,28.63137,"RF",114
"58105",-25.75,29.2026,"RF",120
"58106",-25.75,29.77703,"RF",106
"58107",-25.75,30.35478,"RF",102
"58108",-25.75,30.93597,"RF",118
"58109",-25.75,31.5207,"RF",156
"58110",-25.75,32.10912,"RF",172
"58111",-25.75,32.70136,"RF",168
"58112",-25.75,33.29756,"RF",148
"58113",-25.75,33.89786,"RF",146
"58114",-25.75,34.50241,"RF",144
"58115",-25.75,35.11139,"RF",136
"58116",-25.75,35.72495,"RF",120
"58117",-25.75,36.34327,"RF",118
"58118",-25.75,36.96654,"RF",116
"58119",-25.75,37.59496,"RF",136
"58120",-25.75,38.22873,"RF",136
"58121",-25.75,38.86808,"RF",136
"58122",-25.75,39.51323,"RF",138
"58123",-25.75,40.16443,"RF",150
"58124",-25.75,40.82193,"RF",86
"58125",-25.75,41.48602,"RF",78
"58126",-25.75,42.157,"RF",82
"58127",-25.75,42.83516,"RF",88
"58128",-25.75,43.52085,"RF",94
"58129",-25.75,44.21443,"RF",94
"58130",-25.75,44.91627,"RF",98
"58131",-25.75,45.6268,"RF",98
"58132",-25.75,46.34646,"RF",98
"58133",-25.75,47.07572,"RF",100
"58134",-25.75,47.8151,"RF",218
"58135",-25.75,48.56517,"RF",230
"58136",-25.75,49.32653,"RF",250
"58137",-25.75,50.09986,"RF",256
"58138",-25.75,50.88589,"RF",258
"58139",-25.75,51.68542,"RF",266
"58140",-25.75,52.49933,"RF",258
"58141",-25.75,53.3286,"RF",258
"58142",-25.75,54.17433,"RF",260
"58143",-25.75,55.03772,"RF",260
"58144",-25.75,55.92015,"RF",260
"58145",-25.75,56.82317,"RF",260
"58146",-25.75,57.74851,"RF",260
"58147",-25.75,58.69819,"RF",256
"58148",-25.75,59.67453,"RF",212
"58149",-25.75,60.68022,"RF",118
"58150",-25.75,61.71841,"RF",114
"58151",-25.75,62.79286,"RF",114
"58152",-25.75,63.9081,"RF",126
"58153",-25.75,65.06964,"RF",136
"58154",-25.75,66.28434,"RF",296
"58155",-25.75,67.56092,"RF",360
"58156",-25.75,68.9107,"RF",364
"58157",-25.75,70.34893,"RF",364
"58158",-25.75,71.89694,"RF",364
"58159",-25.75,73.5863,"RF",364
"58160",-25.75,80.27883,"RF",378
"58161",-25.25,-75.83873,"RF",272
"58162",-25.25,-73.91449,"RF",316
"58163",-25.25,-72.19456,"RF",292
"58164",-25.25,-70.62343,"RF",282
"58165",-25.25,-69.16692,"RF",342
"58166",-25.25,-67.80223,"RF",362
"58167",-25.25,-66.51319,"RF",344
"58168",-25.25,-65.28787,"RF",348
"58169",-25.25,-64.11715,"RF",344
"58170",-25.25,-62.99388,"RF",342
"58171",-25.25,-61.91232,"RF",330
"58172",-25.25,-60.86779,"RF",342
"58173",-25.25,-59.85641,"RF",284
"58174",-25.25,-58.87491,"RF",296
"58175",-25.25,-57.92053,"RF",314
"58176",-25.25,-56.99089,"RF",340
"58177",-25.25,-56.08393,"RF",330
"58178",-25.25,-55.19785,"RF",324
"58179",-25.25,-54.33107,"RF",332
"58180",-25.25,-53.4822,"RF",332
"58181",-25.25,-52.65,"RF",322
"58182",-25.25,-51.83335,"RF",322
"58183",-25.25,-51.03126,"RF",310
"58184",-25.25,-50.24283,"RF",302
"58185",-25.25,-49.46723,"RF",280
"58186",-25.25,-48.70372,"RF",250
"58187",-25.25,-47.95163,"RF",238
"58188",-25.25,-47.21034,"RF",238
"58189",-25.25,-46.47926,"RF",234
"58190",-25.25,-45.75789,"RF",218
"58191",-25.25,-45.04572,"RF",218
"58192",-25.25,-44.34232,"RF",216
"58193",-25.25,-43.64726,"RF",190
"58194",-25.25,-42.96015,"RF",178
"58195",-25.25,-42.28063,"RF",178
"58196",-25.25,-41.60837,"RF",180
"58197",-25.25,-40.94304,"RF",192
"58198",-25.25,-40.28435,"RF",132
"58199",-25.25,-39.63201,"RF",98
"58200",-25.25,-38.98578,"RF",94
"58201",-25.25,-38.34539,"RF",154
"58202",-25.25,-37.71061,"RF",166
"58203",-25.25,-37.08123,"RF",174
"58204",-25.25,-36.45703,"RF",182
"58205",-25.25,-35.83781,"RF",86
"58206",-25.25,-35.22339,"RF",58
"58207",-25.25,-34.61359,"RF",70
"58208",-25.25,-34.00824,"RF",66
"58209",-25.25,-33.40717,"RF",64
"58210",-25.25,-32.81024,"RF",62
"58211",-25.25,-32.21728,"RF",64
"58212",-25.25,-31.62817,"RF",86
"58213",-25.25,-31.04277,"RF",90
"58214",-25.25,-30.46095,"RF",104
"58215",-25.25,-29.88258,"RF",188
"58216",-25.25,-29.30755,"RF",202
"58217",-25.25,-28.73574,"RF",180
"58218",-25.25,-28.16704,"RF",170
"58219",-25.25,-27.60135,"RF",154
"58220",-25.25,-27.03856,"RF",162
"58221",-25.25,-26.47858,"RF",164
"58222",-25.25,-25.92132,"RF",164
"58223",-25.25,-25.36668,"RF",162
"58224",-25.25,-24.81457,"RF",102
"58225",-25.25,-24.26491,"RF",102
"58226",-25.25,-23.71762,"RF",98
"58227",-25.25,-23.17261,"RF",92
"58228",-25.25,-22.62982,"RF",94
"58229",-25.25,-22.08916,"RF",94
"58230",-25.25,-21.55056,"RF",94
"58231",-25.25,-21.01396,"RF",94
"58232",-25.25,-20.47928,"RF",94
"58233",-25.25,-19.94646,"RF",94
"58234",-25.25,-19.41543,"RF",94
"58235",-25.25,-18.88613,"RF",94
"58236",-25.25,-18.3585,"RF",94
"58237",-25.25,-17.83247,"RF",94
"58238",-25.25,-17.30799,"RF",94
"58239",-25.25,-16.78501,"RF",94
"58240",-25.25,-16.26346,"RF",94
"58241",-25.25,-15.7433,"RF",94
"58242",-25.25,-15.22446,"RF",94
"58243",-25.25,-14.70689,"RF",94
"58244",-25.25,-14.19056,"RF",94
"58245",-25.25,-13.67539,"RF",96
"58246",-25.25,-13.16135,"RF",98
"58247",-25.25,-12.64839,"RF",120
"58248",-25.25,-12.13645,"RF",150
"58249",-25.25,-11.6255,"RF",164
"58250",-25.25,-11.11548,"RF",180
"58251",-25.25,-10.60636,"RF",206
"58252",-25.25,-10.09808,"RF",198
"58253",-25.25,-9.5906,"RF",188
"58254",-25.25,-9.08388,"RF",160
"58255",-25.25,-8.57787,"RF",142
"58256",-25.25,-8.07254,"RF",192
"58257",-25.25,-7.56784,"RF",218
"58258",-25.25,-7.06373,"RF",216
"58259",-25.25,-6.56017,"RF",216
"58260",-25.25,-6.05711,"RF",216
"58261",-25.25,-5.55453,"RF",216
"58262",-25.25,-5.05237,"RF",218
"58263",-25.25,-4.55061,"RF",220
"58264",-25.25,-4.04919,"RF",210
"58265",-25.25,-3.54808,"RF",248
"58266",-25.25,-3.04725,"RF",390
"58267",-25.25,-2.54664,"RF",388
"58268",-25.25,-2.04623,"RF",388
"58269",-25.25,-1.54598,"RF",384
"58270",-25.25,-1.04585,"RF",372
"58271",-25.25,-0.54579,"RF",364
"58272",-25.25,-0.04578,"RF",400
"58273",-25.25,0.45423,"RF",462
"58274",-25.25,0.95427,"RF",484
"58275",-25.25,1.45439,"RF",528
"58276",-25.25,1.95462,"RF",530
"58277",-25.25,2.45499,"RF",536
"58278",-25.25,2.95556,"RF",542
"58279",-25.25,3.45635,"RF",534
"58280",-25.25,3.9574,"RF",564
"58281",-25.25,4.45876,"RF",558
"58282",-25.25,4.96046,"RF",552
"58283",-25.25,5.46254,"RF",384
"58284",-25.25,5.96505,"RF",274
"58285",-25.25,6.46801,"RF",282
"58286",-25.25,6.97148,"RF",274
"58287",-25.25,7.47548,"RF",316
"58288",-25.25,7.98007,"RF",316
"58289",-25.25,8.48529,"RF",300
"58290",-25.25,8.99116,"RF",258
"58291",-25.25,9.49775,"RF",260
"58292",-25.25,10.00509,"RF",266
"58293",-25.25,10.51322,"RF",262
"58294",-25.25,11.02219,"RF",288
"58295",-25.25,11.53204,"RF",286
"58296",-25.25,12.04282,"RF",282
"58297",-25.25,12.55457,"RF",260
"58298",-25.25,13.06734,"RF",238
"58299",-25.25,13.58118,"RF",216
"58300",-25.25,14.09613,"RF",190
"58301",-25.25,14.61225,"RF",156
"58302",-25.25,15.12959,"RF",136
"58303",-25.25,15.64819,"RF",142
"58304",-25.25,16.16811,"RF",130
"58305",-25.25,16.6894,"RF",118
"58306",-25.25,17.21212,"RF",114
"58307",-25.25,17.73631,"RF",134
"58308",-25.25,18.26205,"RF",138
"58309",-25.25,18.78939,"RF",128
"58310",-25.25,19.31838,"RF",130
"58311",-25.25,19.84909,"RF",132
"58312",-25.25,20.38157,"RF",132
"58313",-25.25,20.91591,"RF",144
"58314",-25.25,21.45216,"RF",90
"58315",-25.25,21.99038,"RF",74
"58316",-25.25,22.53066,"RF",76
"58317",-25.25,23.07305,"RF",78
"58318",-25.25,23.61765,"RF",84
"58319",-25.25,24.16451,"RF",88
"58320",-25.25,24.71373,"RF",96
"58321",-25.25,25.26539,"RF",94
"58322",-25.25,25.81956,"RF",106
"58323",-25.25,26.37634,"RF",106
"58324",-25.25,26.93581,"RF",114
"58325",-25.25,27.49808,"RF",114
"58326",-25.25,28.06323,"RF",114
"58327",-25.25,28.63137,"RF",114
"58328",-25.25,29.2026,"RF",116
"58329",-25.25,29.77703,"RF",106
"58330",-25.25,30.35478,"RF",102
"58331",-25.25,30.93597,"RF",100
"58332",-25.25,31.5207,"RF",154
"58333",-25.25,32.10912,"RF",174
"58334",-25.25,32.70136,"RF",168
"58335",-25.25,33.29756,"RF",164
"58336",-25.25,33.89786,"RF",148
"58337",-25.25,34.50241,"RF",144
"58338",-25.25,35.11139,"RF",136
"58339",-25.25,35.72495,"RF",120
"58340",-25.25,36.34327,"RF",118
"58341",-25.25,36.96654,"RF",116
"58342",-25.25,37.59496,"RF",136
"58343",-25.25,38.22873,"RF",118
"58344",-25.25,38.86808,"RF",120
"58345",-25.25,39.51323,"RF",132
"58346",-25.25,40.16443,"RF",150
"58347",-25.25,40.82193,"RF",86
"58348",-25.25,41.48602,"RF",80
"58349",-25.25,42.157,"RF",82
"58350",-25.25,42.83516,"RF",94
"58351",-25.25,43.52085,"RF",94
"58352",-25.25,44.21443,"RF",94
"58353",-25.25,44.91627,"RF",98
"58354",-25.25,45.6268,"RF",98
"58355",-25.25,46.34646,"RF",98
"58356",-25.25,47.07572,"RF",100
"58357",-25.25,47.8151,"RF",218
"58358",-25.25,48.56517,"RF",226
"58359",-25.25,49.32653,"RF",252
"58360",-25.25,50.09986,"RF",256
"58361",-25.25,50.88589,"RF",258
"58362",-25.25,51.68542,"RF",266
"58363",-25.25,52.49933,"RF",258
"58364",-25.25,53.3286,"RF",258
"58365",-25.25,54.17433,"RF",260
"58366",-25.25,55.03772,"RF",260
"58367",-25.25,55.92015,"RF",260
"58368",-25.25,56.82317,"RF",260
"58369",-25.25,57.74851,"RF",260
"58370",-25.25,58.69819,"RF",256
"58371",-25.25,59.67453,"RF",246
"58372",-25.25,60.68022,"RF",118
"58373",-25.25,61.71841,"RF",114
"58374",-25.25,62.79286,"RF",114
"58375",-25.25,63.9081,"RF",126
"58376",-25.25,65.06964,"RF",130
"58377",-25.25,66.28434,"RF",290
"58378",-25.25,67.56092,"RF",362
"58379",-25.25,68.9107,"RF",370
"58380",-25.25,70.34893,"RF",364
"58381",-25.25,71.89694,"RF",364
"58382",-25.25,73.5863,"RF",364
"58383",-25.25,80.27883,"RF",384
"58384",-24.75,-75.83873,"RF",290
"58385",-24.75,-73.91449,"RF",310
"58386",-24.75,-72.19456,"RF",292
"58387",-24.75,-70.62343,"RF",282
"58388",-24.75,-69.16692,"RF",330
"58389",-24.75,-67.80223,"RF",362
"58390",-24.75,-66.51319,"RF",342
"58391",-24.75,-65.28787,"RF",334
"58392",-24.75,-64.11715,"RF",330
"58393",-24.75,-62.99388,"RF",336
"58394",-24.75,-61.91232,"RF",328
"58395",-24.75,-60.86779,"RF",342
"58396",-24.75,-59.85641,"RF",284
"58397",-24.75,-58.87491,"RF",296
"58398",-24.75,-57.92053,"RF",314
"58399",-24.75,-56.99089,"RF",340
"58400",-24.75,-56.08393,"RF",330
"58401",-24.75,-55.19785,"RF",324
"58402",-24.75,-54.33107,"RF",332
"58403",-24.75,-53.4822,"RF",332
"58404",-24.75,-52.65,"RF",322
"58405",-24.75,-51.83335,"RF",322
"58406",-24.75,-51.03126,"RF",310
"58407",-24.75,-50.24283,"RF",302
"58408",-24.75,-49.46723,"RF",280
"58409",-24.75,-48.70372,"RF",250
"58410",-24.75,-47.95163,"RF",238
"58411",-24.75,-47.21034,"RF",238
"58412",-24.75,-46.47926,"RF",236
"58413",-24.75,-45.75789,"RF",222
"58414",-24.75,-45.04572,"RF",218
"58415",-24.75,-44.34232,"RF",216
"58416",-24.75,-43.64726,"RF",190
"58417",-24.75,-42.96015,"RF",178
"58418",-24.75,-42.28063,"RF",178
"58419",-24.75,-41.60837,"RF",180
"58420",-24.75,-40.94304,"RF",192
"58421",-24.75,-40.28435,"RF",132
"58422",-24.75,-39.63201,"RF",98
"58423",-24.75,-38.98578,"RF",96
"58424",-24.75,-38.34539,"RF",158
"58425",-24.75,-37.71061,"RF",158
"58426",-24.75,-37.08123,"RF",178
"58427",-24.75,-36.45703,"RF",188
"58428",-24.75,-35.83781,"RF",74
"58429",-24.75,-35.22339,"RF",54
"58430",-24.75,-34.61359,"RF",66
"58431",-24.75,-34.00824,"RF",62
"58432",-24.75,-33.40717,"RF",64
"58433",-24.75,-32.81024,"RF",58
"58434",-24.75,-32.21728,"RF",64
"58435",-24.75,-31.62817,"RF",78
"58436",-24.75,-31.04277,"RF",90
"58437",-24.75,-30.46095,"RF",104
"58438",-24.75,-29.88258,"RF",188
"58439",-24.75,-29.30755,"RF",202
"58440",-24.75,-28.73574,"RF",184
"58441",-24.75,-28.16704,"RF",182
"58442",-24.75,-27.60135,"RF",166
"58443",-24.75,-27.03856,"RF",166
"58444",-24.75,-26.47858,"RF",164
"58445",-24.75,-25.92132,"RF",164
"58446",-24.75,-25.36668,"RF",162
"58447",-24.75,-24.81457,"RF",102
"58448",-24.75,-24.26491,"RF",102
"58449",-24.75,-23.71762,"RF",102
"58450",-24.75,-23.17261,"RF",92
"58451",-24.75,-22.62982,"RF",94
"58452",-24.75,-22.08916,"RF",94
"58453",-24.75,-21.55056,"RF",94
"58454",-24.75,-21.01396,"RF",94
"58455",-24.75,-20.47928,"RF",94
"58456",-24.75,-19.94646,"RF",94
"58457",-24.75,-19.41543,"RF",94
"58458",-24.75,-18.88613,"RF",94
"58459",-24.75,-18.3585,"RF",94
"58460",-24.75,-17.83247,"RF",94
"58461",-24.75,-17.30799,"RF",94
"58462",-24.75,-16.78501,"RF",94
"58463",-24.75,-16.26346,"RF",94
"58464",-24.75,-15.7433,"RF",94
"58465",-24.75,-15.22446,"RF",94
"58466",-24.75,-14.70689,"RF",94
"58467",-24.75,-14.19056,"RF",94
"58468",-24.75,-13.67539,"RF",96
"58469",-24.75,-13.16135,"RF",98
"58470",-24.75,-12.64839,"RF",122
"58471",-24.75,-12.13645,"RF",148
"58472",-24.75,-11.6255,"RF",160
"58473",-24.75,-11.11548,"RF",184
"58474",-24.75,-10.60636,"RF",206
"58475",-24.75,-10.09808,"RF",202
"58476",-24.75,-9.5906,"RF",190
"58477",-24.75,-9.08388,"RF",164
"58478",-24.75,-8.57787,"RF",136
"58479",-24.75,-8.07254,"RF",190
"58480",-24.75,-7.56784,"RF",214
"58481",-24.75,-7.06373,"RF",216
"58482",-24.75,-6.56017,"RF",216
"58483",-24.75,-6.05711,"RF",216
"58484",-24.75,-5.55453,"RF",216
"58485",-24.75,-5.05237,"RF",218
"58486",-24.75,-4.55061,"RF",220
"58487",-24.75,-4.04919,"RF",214
"58488",-24.75,-3.54808,"RF",242
"58489",-24.75,-3.04725,"RF",382
"58490",-24.75,-2.54664,"RF",394
"58491",-24.75,-2.04623,"RF",386
"58492",-24.75,-1.54598,"RF",390
"58493",-24.75,-1.04585,"RF",358
"58494",-24.75,-0.54579,"RF",362
"58495",-24.75,-0.04578,"RF",416
"58496",-24.75,0.45423,"RF",462
"58497",-24.75,0.95427,"RF",512
"58498",-24.75,1.45439,"RF",526
"58499",-24.75,1.95462,"RF",530
"58500",-24.75,2.45499,"RF",532
"58501",-24.75,2.95556,"RF",538
"58502",-24.75,3.45635,"RF",534
"58503",-24.75,3.9574,"RF",556
"58504",-24.75,4.45876,"RF",556
"58505",-24.75,4.96046,"RF",558
"58506",-24.75,5.46254,"RF",390
"58507",-24.75,5.96505,"RF",282
"58508",-24.75,6.46801,"RF",284
"58509",-24.75,6.97148,"RF",310
"58510",-24.75,7.47548,"RF",314
"58511",-24.75,7.98007,"RF",310
"58512",-24.75,8.48529,"RF",300
"58513",-24.75,8.99116,"RF",256
"58514",-24.75,9.49775,"RF",260
"58515",-24.75,10.00509,"RF",262
"58516",-24.75,10.51322,"RF",260
"58517",-24.75,11.02219,"RF",278
"58518",-24.75,11.53204,"RF",282
"58519",-24.75,12.04282,"RF",278
"58520",-24.75,12.55457,"RF",238
"58521",-24.75,13.06734,"RF",228
"58522",-24.75,13.58118,"RF",206
"58523",-24.75,14.09613,"RF",176
"58524",-24.75,14.61225,"RF",164
"58525",-24.75,15.12959,"RF",152
"58526",-24.75,15.64819,"RF",138
"58527",-24.75,16.16811,"RF",124
"58528",-24.75,16.6894,"RF",150
"58529",-24.75,17.21212,"RF",138
"58530",-24.75,17.73631,"RF",136
"58531",-24.75,18.26205,"RF",134
"58532",-24.75,18.78939,"RF",130
"58533",-24.75,19.31838,"RF",132
"58534",-24.75,19.84909,"RF",134
"58535",-24.75,20.38157,"RF",138
"58536",-24.75,20.91591,"RF",144
"58537",-24.75,21.45216,"RF",144
"58538",-24.75,21.99038,"RF",70
"58539",-24.75,22.53066,"RF",74
"58540",-24.75,23.07305,"RF",74
"58541",-24.75,23.61765,"RF",72
"58542",-24.75,24.16451,"RF",84
"58543",-24.75,24.71373,"RF",94
"58544",-24.75,25.26539,"RF",96
"58545",-24.75,25.81956,"RF",92
"58546",-24.75,26.37634,"RF",100
"58547",-24.75,26.93581,"RF",106
"58548",-24.75,27.49808,"RF",114
"58549",-24.75,28.06323,"RF",114
"58550",-24.75,28.63137,"RF",106
"58551",-24.75,29.2026,"RF",116
"58552",-24.75,29.77703,"RF",106
"58553",-24.75,30.35478,"RF",102
"58554",-24.75,30.93597,"RF",102
"58555",-24.75,31.5207,"RF",98
"58556",-24.75,32.10912,"RF",174
"58557",-24.75,32.70136,"RF",172
"58558",-24.75,33.29756,"RF",170
"58559",-24.75,33.89786,"RF",152
"58560",-24.75,34.50241,"RF",146
"58561",-24.75,35.11139,"RF",142
"58562",-24.75,35.72495,"RF",126
"58563",-24.75,36.34327,"RF",118
"58564",-24.75,36.96654,"RF",116
"58565",-24.75,37.59496,"RF",118
"58566",-24.75,38.22873,"RF",120
"58567",-24.75,38.86808,"RF",122
"58568",-24.75,39.51323,"RF",122
"58569",-24.75,40.16443,"RF",144
"58570",-24.75,40.82193,"RF",86
"58571",-24.75,41.48602,"RF",80
"58572",-24.75,42.157,"RF",82
"58573",-24.75,42.83516,"RF",92
"58574",-24.75,43.52085,"RF",94
"58575",-24.75,44.21443,"RF",94
"58576",-24.75,44.91627,"RF",98
"58577",-24.75,45.6268,"RF",98
"58578",-24.75,46.34646,"RF",98
"58579",-24.75,47.07572,"RF",98
"58580",-24.75,47.8151,"RF",110
"58581",-24.75,48.56517,"RF",226
"58582",-24.75,49.32653,"RF",252
"58583",-24.75,50.09986,"RF",256
"58584",-24.75,50.88589,"RF",258
"58585",-24.75,51.68542,"RF",262
"58586",-24.75,52.49933,"RF",258
"58587",-24.75,53.3286,"RF",258
"58588",-24.75,54.17433,"RF",260
"58589",-24.75,55.03772,"RF",260
"58590",-24.75,55.92015,"RF",260
"58591",-24.75,56.82317,"RF",260
"58592",-24.75,57.74851,"RF",260
"58593",-24.75,58.69819,"RF",256
"58594",-24.75,59.67453,"RF",260
"58595",-24.75,60.68022,"RF",124
"58596",-24.75,61.71841,"RF",114
"58597",-24.75,62.79286,"RF",114
"58598",-24.75,63.9081,"RF",122
"58599",-24.75,65.06964,"RF",124
"58600",-24.75,66.28434,"RF",278
"58601",-24.75,67.56092,"RF",394
"58602",-24.75,68.9107,"RF",380
"58603",-24.75,70.34893,"RF",364
"58604",-24.75,71.89694,"RF",364
"58605",-24.75,73.5863,"RF",364
"58606",-24.75,80.27883,"RF",380
"58607",-24.25,-75.83873,"RF",294
"58608",-24.25,-73.91449,"RF",310
"58609",-24.25,-72.19456,"RF",292
"58610",-24.25,-70.62343,"RF",290
"58611",-24.25,-69.16692,"RF",332
"58612",-24.25,-67.80223,"RF",338
"58613",-24.25,-66.51319,"RF",344
"58614",-24.25,-65.28787,"RF",328
"58615",-24.25,-64.11715,"RF",324
"58616",-24.25,-62.99388,"RF",346
"58617",-24.25,-61.91232,"RF",320
"58618",-24.25,-60.86779,"RF",354
"58619",-24.25,-59.85641,"RF",284
"58620",-24.25,-58.87491,"RF",296
"58621",-24.25,-57.92053,"RF",324
"58622",-24.25,-56.99089,"RF",340
"58623",-24.25,-56.08393,"RF",330
"58624",-24.25,-55.19785,"RF",326
"58625",-24.25,-54.33107,"RF",332
"58626",-24.25,-53.4822,"RF",332
"58627",-24.25,-52.65,"RF",322
"58628",-24.25,-51.83335,"RF",322
"58629",-24.25,-51.03126,"RF",310
"58630",-24.25,-50.24283,"RF",302
"58631",-24.25,-49.46723,"RF",278
"58632",-24.25,-48.70372,"RF",260
"58633",-24.25,-47.95163,"RF",240
"58634",-24.25,-47.21034,"RF",238
"58635",-24.25,-46.47926,"RF",236
"58636",-24.25,-45.75789,"RF",222
"58637",-24.25,-45.04572,"RF",218
"58638",-24.25,-44.34232,"RF",214
"58639",-24.25,-43.64726,"RF",194
"58640",-24.25,-42.96015,"RF",178
"58641",-24.25,-42.28063,"RF",178
"58642",-24.25,-41.60837,"RF",180
"58643",-24.25,-40.94304,"RF",192
"58644",-24.25,-40.28435,"RF",132
"58645",-24.25,-39.63201,"RF",100
"58646",-24.25,-38.98578,"RF",96
"58647",-24.25,-38.34539,"RF",102
"58648",-24.25,-37.71061,"RF",172
"58649",-24.25,-37.08123,"RF",102
"58650",-24.25,-36.45703,"RF",94
"58651",-24.25,-35.83781,"RF",64
"58652",-24.25,-35.22339,"RF",52
"58653",-24.25,-34.61359,"RF",64
"58654",-24.25,-34.00824,"RF",64
"58655",-24.25,-33.40717,"RF",64
"58656",-24.25,-32.81024,"RF",58
"58657",-24.25,-32.21728,"RF",60
"58658",-24.25,-31.62817,"RF",76
"58659",-24.25,-31.04277,"RF",90
"58660",-24.25,-30.46095,"RF",104
"58661",-24.25,-29.88258,"RF",188
"58662",-24.25,-29.30755,"RF",202
"58663",-24.25,-28.73574,"RF",202
"58664",-24.25,-28.16704,"RF",182
"58665",-24.25,-27.60135,"RF",166
"58666",-24.25,-27.03856,"RF",166
"58667",-24.25,-26.47858,"RF",164
"58668",-24.25,-25.92132,"RF",164
"58669",-24.25,-25.36668,"RF",120
"58670",-24.25,-24.81457,"RF",102
"58671",-24.25,-24.26491,"RF",102
"58672",-24.25,-23.71762,"RF",98
"58673",-24.25,-23.17261,"RF",92
"58674",-24.25,-22.62982,"RF",94
"58675",-24.25,-22.08916,"RF",94
"58676",-24.25,-21.55056,"RF",94
"58677",-24.25,-21.01396,"RF",94
"58678",-24.25,-20.47928,"RF",94
"58679",-24.25,-19.94646,"RF",94
"58680",-24.25,-19.41543,"RF",94
"58681",-24.25,-18.88613,"RF",94
"58682",-24.25,-18.3585,"RF",94
"58683",-24.25,-17.83247,"RF",94
"58684",-24.25,-17.30799,"RF",94
"58685",-24.25,-16.78501,"RF",94
"58686",-24.25,-16.26346,"RF",94
"58687",-24.25,-15.7433,"RF",94
"58688",-24.25,-15.22446,"RF",94
"58689",-24.25,-14.70689,"RF",94
"58690",-24.25,-14.19056,"RF",96
"58691",-24.25,-13.67539,"RF",96
"58692",-24.25,-13.16135,"RF",106
"58693",-24.25,-12.64839,"RF",120
"58694",-24.25,-12.13645,"RF",126
"58695",-24.25,-11.6255,"RF",150
"58696",-24.25,-11.11548,"RF",180
"58697",-24.25,-10.60636,"RF",206
"58698",-24.25,-10.09808,"RF",204
"58699",-24.25,-9.5906,"RF",180
"58700",-24.25,-9.08388,"RF",146
"58701",-24.25,-8.57787,"RF",132
"58702",-24.25,-8.07254,"RF",190
